Signal Freq,Signal,Freq,fft,fft_imag
2211,-0.5447824274696857,-0.2636849132176235,-0.18668155433533484,0.07223096325645093
2212,-0.5415479543682932,-0.26335113484646194,-0.2804318623876836,0.3150468181119018
2213,-0.546462149843541,-0.2630173564753004,-0.044139373166070056,0.22595745777391119
2214,-0.5450987240014731,-0.26268357810413884,-0.6151476387797159,0.2789344151802807
2215,-0.5473176329765717,-0.2623497997329773,0.11372206198175427,0.42217236158632343
2216,-0.5486990963573282,-0.26201602136181573,0.18335014050952367,0.011036222736764661
2217,-0.5435649097341841,-0.2616822429906542,-0.22312913555154879,0.411731843885552
2218,-0.5446696943889899,-0.2613484646194926,0.2140518480527705,0.16826022736471744
2219,-0.5438183980589226,-0.2610146862483311,0.24201378076913674,-0.2513727116343851
2220,-0.5419412318306599,-0.2606809078771696,-0.5468395876122805,-0.02031687344511024
2221,-0.5428595228839914,-0.260347129506008,-0.32749952884141265,-0.27169519673060044
2222,-0.5479299349783213,-0.26001335113484647,-0.5131727956273289,0.08558402374172241
2223,-0.5396417991400593,-0.2596795727636849,-0.48596925368095656,0.017720267244800303
2224,-0.5424923355177782,-0.25934579439252337,-0.30271934007172047,0.19996449987576564
2225,-0.5391927994153293,-0.2590120160213618,0.20367875667914842,0.13127940666073004
2226,-0.5343314265850374,-0.25867823765020026,-0.2932640778080987,-0.29724403396724114
2227,-0.5333203718335344,-0.2583444592790387,-0.3259445025946652,0.225764189624657
2228,-0.5281671819623829,-0.25801068090787715,-0.711178103698764,0.027442511508376552
2229,-0.5296478507022028,-0.2576769025367156,-0.5137989668685718,-0.007466967898996743
2230,-0.5361213061816742,-0.25734312416555405,-0.13311284356096664,-0.05222141309188165
2231,-0.5325164241140236,-0.2570093457943925,-0.04215944123464192,0.3380642735875347
2232,-0.5326877787337526,-0.25667556742323094,0.07087885342748695,-0.07501806471716077
2233,-0.5410306705338946,-0.2563417890520694,-0.11515547007580315,-0.41746403852432645
2234,-0.5461667896640622,-0.2560080106809079,-0.3032613266389518,-0.029297267306137936
2235,-0.5356471829131302,-0.25567423230974634,0.2569944061061361,0.0010789976792637823
2236,-0.5231914658549115,-0.2553404539385848,-0.02456183398729886,-0.1997260086298309
2237,-0.5288777223656785,-0.25500667556742324,-0.013354389769552277,0.5640725797543531
2238,-0.541089935749641,-0.2546728971962617,-0.07619174626243552,-0.21734837007687352
2239,-0.5444641978603114,-0.25433911882510013,-0.24478049709662913,-0.12945612016911373
2240,-0.5378383919979078,-0.2540053404539386,-0.25424119501576353,0.19139991719378302
2241,-0.5390542986285939,-0.253671562082777,-0.02239205049091513,-0.11843015169259888
2242,-0.5362398366368741,-0.25333778371161547,-0.1937764357080807,0.1913671565801835
2243,-0.5364978343267678,-0.2530040053404539,-0.4983887251631126,-0.3161805128056786
2244,-0.5411991257444022,-0.25267022696929237,-0.3456186476001223,0.07979023859863241
2245,-0.5383208895672056,-0.2523364485981308,0.09262805811449937,-0.3281151714974939
2246,-0.54089377998161,-0.25200267022696926,-0.08940252794067949,-0.10023852422351842
2247,-0.547284779611126,-0.25166889185580776,-0.34364378301687315,0.3182346734711608
2248,-0.5469256438517435,-0.2513351134846462,-0.13497894564211077,-0.2914144255890445
2249,-0.54680550297838,-0.25100133511348466,-0.22139278388298528,0.3734565955453617
2250,-0.5202748956554882,-0.2506675567423231,-0.2566732561169427,0.06795941035729966
2251,-0.5425612637103409,-0.25033377837116155,-0.2717685515679967,0.3215019687442677
2252,-0.5496666681638575,-0.25,-0.048752279972169854,0.36957361542154527
2253,-0.5455873415653293,-0.24966622162883845,-0.36126255355669257,0.06322389306043802
2254,-0.5478774334784979,-0.2493324432576769,-0.4360506864338002,0.31139879416641436
2255,-0.5567656313017251,-0.24899866488651534,-0.1096233091972172,0.5086612731564129
2256,-0.5540861268994444,-0.2486648865153538,-0.2474190260262045,0.13916095965564917
2257,-0.5523136407203465,-0.24833110814419224,-0.5375283819056198,0.32943336426914066
2258,-0.5518401622622762,-0.2479973297730307,0.05179344643986675,-0.02428507800032209
2259,-0.5462914402208225,-0.24766355140186916,-0.009222598730389723,-0.0338319744652428
2260,-0.5513019423323579,-0.2473297730307076,-0.6141702839256296,0.31015396904142994
2261,-0.5473891383039259,-0.24699599465954605,-0.1308096828726583,0.3877208767445458
2262,-0.5407639759141769,-0.2466622162883845,0.39632715910944116,-0.24170243863402563
2263,-0.5477289478859725,-0.24632843791722295,-0.5318386633223816,-0.42792148813535896
2264,-0.5515528539539803,-0.2459946595460614,0.02585189028197374,0.14963341927458157
2265,-0.5566374377031873,-0.24566088117489987,-0.12392531659917005,0.03800971408726258
2266,-0.5523429514955863,-0.24532710280373832,-0.21717914712148034,-0.023660576540611253
2267,-0.5528914783948672,-0.24499332443257676,-0.4826959966252433,0.16294793220672946
2268,-0.553271549991984,-0.2446595460614152,-0.35249908645462386,0.15975717167072193
2269,-0.5539952965704596,-0.24432576769025366,0.06992848613828312,0.2699939470556667
2270,-0.5513621740021164,-0.2439919893190921,-0.028833056606177132,0.19715325516265758
2271,-0.5568290839712248,-0.24365821094793055,-0.3186288299251234,-0.29326099948385864
2272,-0.5530444735638155,-0.24332443257676903,-0.2351517893976271,0.5882823962654312
2273,-0.5484613907465469,-0.24299065420560748,-0.2606793208056253,0.0722953047394794
2274,-0.5524208983511584,-0.24265687583444592,0.08776919347390078,-0.4105203450198413
2275,-0.5476071962785186,-0.24232309746328437,-0.12985232378844383,-0.06758251471283479
2276,-0.5415550404468455,-0.24198931909212282,-0.380587034972075,0.06807406685537909
2277,-0.5524038276212142,-0.24165554072096126,0.27705785595925936,0.2352173001576313
2278,-0.5462866087708753,-0.24132176234979974,-0.5020945080880689,-0.08212562026351304
2279,-0.546526891010473,-0.2409879839786382,-0.19833473496379614,-0.13097173231413478
2280,-0.5399004405710282,-0.24065420560747663,-0.04357732172126741,0.10483241918987982
2281,-0.546790042520488,-0.24032042723631508,-0.057196199036169584,0.06089155410533768
2282,-0.5373101568102066,-0.23998664886515353,-0.5323476857865278,-0.42490718964662966
2283,-0.5349115187604611,-0.23965287049399198,-0.29113782720948694,0.23546606921725868
2284,-0.5419531490326418,-0.23931909212283042,-0.15625864842143858,0.1230438894780537
2285,-0.5338122102676232,-0.2389853137516689,-0.033035153756181684,0.36743819855434773
2286,-0.5392826637760139,-0.23865153538050735,0.0030207419940074254,0.17825923527994547
2287,-0.5398856245510542,-0.2383177570093458,-0.04434093588595291,-0.12207676030365257
2288,-0.5420987360144591,-0.23798397863818424,-0.5242314976860809,0.07269019099842798
2289,-0.5397087946297802,-0.2376502002670227,-0.3993775472575302,0.3519658369773564
2290,-0.5398704857934488,-0.23731642189586113,-0.1345092803380063,0.0645297860012819
2291,-0.5344100177712169,-0.23698264352469958,0.008382446453174347,0.016694286307881306
2292,-0.534904432676354,-0.23664886515353806,0.22959000390970485,-0.012503286374162481
2293,-0.5381814220540571,-0.2363150867823765,-0.11662583888458658,0.23413534449714735
2294,-0.5322735649550707,-0.23598130841121495,-0.06252052089484791,0.018876246536658453
2295,-0.5324352566163696,-0.2356475300400534,0.21987342998298676,-0.4983172907900786
2296,-0.5420214329310398,-0.23531375166889185,-0.14303935553504143,0.1831857848798277
2297,-0.5443720790717803,-0.2349799732977303,-0.2220177056226959,-0.123809051756493
2298,-0.5397432586532229,-0.23464619492656874,-0.6348632420998634,-0.4983196703118279
2299,-0.5419669991855226,-0.23431241655540722,-0.011054834041777012,0.7345679400901706
2300,-0.536693666786322,-0.23397863818424566,-0.16828392501528197,0.22969082661296197
2301,-0.5488092529470238,-0.2336448598130841,-0.12380988637145052,0.11155247523955979
2302,-0.5413218437709191,-0.23331108144192256,-0.42909966550136924,0.04505057312671215
2303,-0.5423055206244933,-0.232977303070761,-0.2791052354945497,0.09627234079370511
2304,-0.5434924388184579,-0.23264352469959945,-0.2388052187548974,0.44689966271022613
2305,-0.5459651584162277,-0.2323097463284379,-0.27891334301608794,0.24934433259023986
2306,-0.554175669490178,-0.23197596795727637,-0.2224269563630578,-0.16343225680648027
2307,-0.5518279226330984,-0.23164218958611482,-0.26198532855393375,0.5052496307138882
2308,-0.5433420203995981,-0.23130841121495327,-0.11699059758649116,-0.02034327410999069
2309,-0.553029656760279,-0.23097463284379172,-0.05740214424542889,0.353454069304997
2310,-0.5508262087540682,-0.23064085447263016,-0.023787378324705566,0.19471123343561117
2311,-0.5505002489945469,-0.2303070761014686,-0.44353551169288036,-0.0516940649736051
2312,-0.5507711305920072,-0.22997329773030706,-0.12820685561041784,0.15124253993662073
2313,-0.5487393584657597,-0.22963951935914553,-0.26381936610598333,-0.27293098052854753
2314,-0.5485080944392291,-0.22930574098798398,-0.2833156595849338,0.16651320340837597
2315,-0.5546436724854172,-0.22897196261682243,-0.1301496925203151,0.24381826439243792
2316,-0.5532854000819494,-0.22863818424566087,-0.006553778951585967,0.010709387205074458
2317,-0.5458350320105539,-0.22830440587449932,-0.6146720738780933,0.24269971677218127
2318,-0.5474207035589845,-0.22797062750333777,-0.16781231098090843,0.3272117433449943
2319,-0.5553294119870238,-0.22763684913217622,-0.055275857259084335,-0.35702933812771837
2320,-0.5485193678054,-0.2273030707610147,-0.22289268037641402,0.26134292427715144
2321,-0.5508168677931023,-0.22696929238985314,0.07721404675905044,-0.1202538796326888
2322,-0.544046763447647,-0.2266355140186916,-0.21517015652152804,-0.13793178368739753
2323,-0.5461764522731403,-0.22630173564753003,-0.1286303723039578,0.18622192707239862
2324,-0.5458205376836436,-0.22596795727636848,-0.39258102399849,0.2557486911192465
2325,-0.5508020511977877,-0.22563417890520693,-0.506744521675597,0.4503052280889551
2326,-0.5451521917249739,-0.22530040053404538,0.11280410447838957,0.30946710388884047
2327,-0.5363937980631746,-0.22496662216288385,-0.028345037342559457,0.029630755699924426
2328,-0.5391164628740751,-0.2246328437917223,-0.06889881845429989,0.2467746914335434
2329,-0.539374138604777,-0.22429906542056074,-0.28392222722725435,0.08428999822113453
2330,-0.5369432908902766,-0.2239652870493992,-0.03132793937888752,-0.1419054803186559
2331,-0.535420750410565,-0.22363150867823764,-0.364809836550857,0.27208012158561334
2332,-0.5408403124980311,-0.2232977303070761,-0.6766349094092176,0.45992234041403396
2333,-0.5369651937829873,-0.22296395193591453,0.1063501500858183,0.051874042987025915
2334,-0.5408522302190453,-0.222630173564753,-0.4381763698968582,-0.1036451979274491
2335,-0.5292188205300485,-0.22229639519359146,0.0185290180947833,0.007173975781673114
2336,-0.5319302120168891,-0.2219626168224299,0.025311967160412258,0.17943073610251034
2337,-0.5326546022555967,-0.22162883845126835,-0.6651115700447792,0.21712322676158977
2338,-0.5413952809048064,-0.2212950600801068,0.1382827155715804,-0.010662811895786078
2339,-0.5312818361823722,-0.22096128170894525,-0.15510610809344536,0.1597865270390409
2340,-0.5354616566270336,-0.2206275033377837,-0.25978980999125184,0.3049429459035598
2341,-0.5336208865047085,-0.22029372496662217,-0.3806557885923992,0.07092715665014135
2342,-0.5318757784527598,-0.21995994659546061,-0.17609852376721552,0.061288463969830474
2343,-0.5312580010952279,-0.21962616822429906,-0.20526994654887465,-0.4940804436456517
2344,-0.530240826264431,-0.2192923898531375,-0.23641509377559822,-0.024287794149230504
2345,-0.5285089244149862,-0.21895861148197596,-0.07831794876945446,0.410199816542812
2346,-0.5291830682198749,-0.2186248331108144,-0.4036837803957957,-0.49728749939820344
2347,-0.5278054698196369,-0.21829105473965285,-0.3765968307257127,0.0254005462555739
2348,-0.524633483202479,-0.21795727636849133,-0.43824583195150313,0.3361087758555988
2349,-0.5326471947279569,-0.21762349799732977,-0.3979590755369281,-0.03284950354445068
2350,-0.5269870259303794,-0.21728971962616822,-0.3274816958138459,0.1786961935975802
2351,-0.5332736682184316,-0.21695594125500667,-0.1457700012844672,0.13262007154406324
2352,-0.5288058952507101,-0.21662216288384512,-0.01673813995882914,0.0914453418254656
2353,-0.5340032123316425,-0.21628838451268356,-0.18457137719836456,0.399427142298108
2354,-0.5310554033481923,-0.215954606141522,0.19887839301586296,-0.16469546489642578
2355,-0.5336112236741234,-0.21562082777036048,-0.24016327867493548,-0.1525341754340394
2356,-0.5316573980407129,-0.21528704939919893,-0.23505718567528106,0.15476351615301526
2357,-0.5422108246382463,-0.21495327102803738,-0.35406444191517394,0.08938816550626165
2358,-0.5424810621757793,-0.21461949265687583,-0.1350807387221978,0.11603981492090701
2359,-0.5398930323458708,-0.21428571428571427,-0.26230865291751004,0.33931429926832507
2360,-0.540961097982495,-0.21395193591455272,0.3592086004186671,0.37380658372331615
2361,-0.5504187592321059,-0.2136181575433912,0.0019357011891803638,0.12765158356219464
2362,-0.5405072667421118,-0.21328437917222964,-0.0908328635567106,0.201232315886794
2363,-0.5411801225162886,-0.2129506008010681,0.05030068361078932,0.030509350324700757
2364,-0.5394256734031109,-0.21261682242990654,-0.24743219889751186,0.07143446987750914
2365,-0.539358999926138,-0.21228304405874499,0.3227614315416887,-0.06969362743198393
2366,-0.5359483414349951,-0.21194926568758343,0.04066323037439534,0.05641541391265395
2367,-0.5399671145673153,-0.21161548731642188,-0.41772282750267403,-0.16701853327074087
2368,-0.5367175029252512,-0.21128170894526035,-0.5110777090995436,0.5390482199369689
2369,-0.5368991644015142,-0.2109479305740988,-0.39104457715802643,0.3730295003761118
2370,-0.5383328066340151,-0.21061415220293725,0.3234792721149999,-0.3946085793534223
2371,-0.5401017500385391,-0.2102803738317757,-0.38231629402620493,0.5674995407334981
2372,-0.5416188148136587,-0.20994659546061414,-0.24869108155319622,-0.21209521935974748
2373,-0.5434573306712162,-0.2096128170894526,-0.39411879418920864,-0.1970663057695724
2374,-0.5322571382249849,-0.20927903871829104,-0.5047324622779277,0.3948947220613459
2375,-0.5229895093100008,-0.2089452603471295,-0.2144993121225778,0.5568600119033666
2376,-0.5370093204230922,-0.20861148197596796,-0.42911230368903786,0.23092832905736693
2377,-0.5437430281015415,-0.2082777036048064,-0.556101543169547,0.03585376760163231
2378,-0.5469143710042773,-0.20794392523364486,0.47557428614612773,-0.1776343235519539
2379,-0.5453338532752043,-0.2076101468624833,-0.24124627624824307,-0.0014697340402431472
2380,-0.5467346422587961,-0.20727636849132175,-0.40327712168989127,0.26912371280844916
2381,-0.5408696229777034,-0.2069425901201602,0.32543894693288566,0.23731542504595493
2382,-0.5319430961886625,-0.20660881174899867,-0.08943516993460182,0.6843097490854824
2383,-0.539683671108946,-0.20627503337783712,-0.2557429809841728,-0.1627678737979927
2384,-0.5363931539428451,-0.20594125500667557,-0.08829102671617721,0.05446361534186638
2385,-0.5381907633936204,-0.205607476635514,-0.10142328453356342,0.2783504245331031
2386,-0.5368940108900986,-0.20527369826435246,0.06557341710772853,-0.15210043657188477
2387,-0.5322951452384819,-0.2049399198931909,-0.04214440577474732,0.12589391093098604
2388,-0.5361805712981943,-0.20460614152202936,-0.37136518666238216,-0.018597485316250828
2389,-0.5326890667619312,-0.20427236315086783,-0.4094415866580167,0.4213572806494741
2390,-0.531277004757995,-0.20393858477970628,-0.21031130742794757,0.017302027812963305
2391,-0.5316677050680156,-0.20360480640854473,-0.1680777806579093,0.217715242115126
2392,-0.5399671140955622,-0.20327102803738317,-0.12003303508265939,0.012238671421970604
2393,-0.5363528919452495,-0.20293724966622162,-0.018911387994935136,0.21458339324703718
2394,-0.527495937219815,-0.20260347129506007,-0.2073514701421065,0.09393200555438408
2395,-0.5290097812325477,-0.20226969292389851,-0.1361786328723521,0.016408337700300035
2396,-0.5329264503373302,-0.201935914552737,-0.653053997434957,0.20815057230858947
2397,-0.5369484448732448,-0.20160213618157544,0.1587374519988146,0.11512134582976785
2398,-0.5360317634454307,-0.20126835781041388,-0.8628844477090369,0.3196428358373764
2399,-0.5342576668767046,-0.20093457943925233,0.08135204310619451,0.18470774443313887
2400,-0.5414809582859539,-0.20060080106809078,0.00024385687435865555,0.2605772444104508
2401,-0.538955093454393,-0.20026702269692923,-0.7105541121021823,0.45025781538175147
2402,-0.5354774389076105,-0.19993324432576767,0.5394860768828122,0.11983526076007939
2403,-0.5345217845229979,-0.19959946595460615,0.1271659334395852,0.5356603015430603
2404,-0.5400553680159055,-0.1992656875834446,-0.3840038435214008,0.31075047084880864
2405,-0.5444358537747027,-0.19893190921228304,0.008388102962966854,-0.2219848545196024
2406,-0.5371864724984324,-0.1985981308411215,-0.4452679552233829,0.30331935763377815
2407,-0.5298027778957287,-0.19826435246995994,-0.5961729891758236,0.3359960358112497
2408,-0.5403152985160585,-0.19793057409879838,-0.055592429220792244,0.11380532446056227
2409,-0.5391895782354594,-0.19759679572763683,-0.2508270897517912,0.940909294526562
2410,-0.5355280080161006,-0.1972630173564753,0.2609049083275016,0.16824791747546136
2411,-0.5405069449617735,-0.19692923898531375,-0.18207487867816186,0.3260746695226761
2412,-0.5411082950802326,-0.1965954606141522,-0.16643069434746766,0.28061364389326865
2413,-0.5398482613194422,-0.19626168224299065,-0.12831055169121797,0.34180122586816564
2414,-0.5449673093421431,-0.1959279038718291,-0.011986521426574748,0.3748832735560308
2415,-0.543838690086023,-0.19559412550066754,-0.10487577711063784,-0.31106298270256266
2416,-0.5446110731944366,-0.195260347129506,-0.19461406813916846,0.05745087466959492
2417,-0.5389931007958098,-0.19492656875834447,-0.3317304164477247,-0.43338473818944284
2418,-0.539499111290303,-0.1945927903871829,0.06106383881411656,0.2817704284209523
2419,-0.5374183806349574,-0.19425901201602136,-0.22372219573306681,0.0777294074223619
2420,-0.5383627616249691,-0.1939252336448598,0.0526073452038581,0.012293323767641029
2421,-0.5403278601620236,-0.19359145527369825,-0.040669991166669875,0.02392826306619704
2422,-0.5382970541591494,-0.1932576769025367,-0.10950802235009366,0.25111026611470544
2423,-0.5441179464877391,-0.19292389853137515,-0.07724105847668103,0.5076815557932548
2424,-0.5446265334875428,-0.19259012016021362,-0.193983699664966,0.09085991352236406
2425,-0.5373182080902545,-0.19225634178905207,-0.3436844196979278,0.31084397067271924
2426,-0.5376622060351959,-0.19192256341789052,0.22507984016102536,0.35051575055393613
2427,-0.5379714170313178,-0.19158878504672897,-0.43045835466151444,0.25171921425540594
2428,-0.5419328573708536,-0.1912550066755674,0.0394275686152471,-0.1360604566147208
2429,-0.5380712659725266,-0.19092122830440586,-0.33169430068080263,0.4600189774043756
2430,-0.5314689726383137,-0.1905874499332443,-0.32258412659603347,0.11162530534181081
2431,-0.5315253391297184,-0.19025367156208278,0.10925916986823034,-0.054669694242251064
2432,-0.5352084902673683,-0.18991989319092123,-0.4258365995123523,0.05415320764761493
2433,-0.5360146925063882,-0.18958611481975968,-0.2514725998367232,0.15818622438084462
2434,-0.5450526646810853,-0.18925233644859812,0.32228592886215546,0.11228801554684364
2435,-0.5415379691867352,-0.18891855807743657,-0.299493382205836,0.19608701912489201
2436,-0.5412161968463265,-0.18858477970627502,0.1855891864446403,0.42091414829348084
2437,-0.5338978876227729,-0.18825100133511347,0.40362521266864315,0.3820957351138182
2438,-0.5338434538156616,-0.18791722296395194,-0.31310237398956575,0.23686968590286245
2439,-0.5355125475645232,-0.1875834445927904,-0.404204626302584,0.15665531667021865
2440,-0.5299052040051001,-0.18724966622162884,0.17202497945750891,0.6627769404937032
2441,-0.5330037530937918,-0.18691588785046728,-0.07426456151718597,0.08782889934551671
2442,-0.5441710918906458,-0.18658210947930573,0.1692201522886021,0.5676451263350707
2443,-0.5349717505575747,-0.18624833110814418,0.12961521348793717,0.5167349390857302
2444,-0.5346483679926292,-0.18591455273698262,0.030555073652755504,0.30229564264813297
2445,-0.5372267342735584,-0.1855807743658211,0.07320878801045966,-0.07996990029039155
2446,-0.5386413733258683,-0.18524699599465955,-0.4697894405435823,0.23946277195479237
2447,-0.5377436962108872,-0.184913217623498,-0.13436584720304018,0.11047003718398701
2448,-0.5356536246714406,-0.18457943925233644,-0.0403936090724796,0.35833726003052113
2449,-0.5406283744819986,-0.1842456608811749,-0.10641380392852563,0.17021142305752668
2450,-0.5339825974915018,-0.18391188251001334,0.11422962134561276,0.2394886928660076
2451,-0.5344512461553862,-0.1835781041388518,-0.13155443573828984,0.5187436150777052
2452,-0.5380425994937268,-0.18324432576769026,-0.03880744196010491,0.18371859714464672
2453,-0.533789341472576,-0.1829105473965287,0.5685187427618007,0.369073247336593
2454,-0.5393731723263668,-0.18257676902536715,0.004625339332579793,-0.4636796678244044
2455,-0.5401771199338602,-0.1822429906542056,-0.2530882319853426,0.12125918357059035
2456,-0.5367873973338849,-0.18190921228304405,-0.014518945176189388,0.3359158843978815
2457,-0.5374470467327751,-0.1815754339118825,-0.41318321670845226,0.47506723709998677
2458,-0.5413569521676863,-0.18124165554072097,0.34134410171167917,0.5279286596703785
2459,-0.5379559562397918,-0.18090787716955942,0.06997368112886272,-0.09231161071514482
2460,-0.5306482760530061,-0.18057409879839786,-0.16350128565276462,0.08419309092211713
2461,-0.5351315093433786,-0.1802403204272363,0.2943229514576863,0.33115679411286664
2462,-0.5398260369179534,-0.17990654205607476,0.009938260060347655,0.19538295421672217
2463,-0.5404451028460173,-0.1795727636849132,-0.16385643584218015,-0.08783953084778472
2464,-0.5368337792320262,-0.17923898531375165,-0.34687518251422267,0.2597036799253052
2465,-0.5424182537112824,-0.17890520694259013,-0.4365248278214133,0.4951606506491614
2466,-0.5415766206291884,-0.17857142857142858,0.34580623512096165,0.031031461207054536
2467,-0.5437359421447443,-0.17823765020026702,-0.07998211126804472,0.036459405571458325
2468,-0.5429358594382697,-0.17790387182910547,0.12920701637349363,0.3516731706517106
2469,-0.5359515616849917,-0.17757009345794392,0.5044683581110192,0.050447328742735345
2470,-0.5390562313256991,-0.17723631508678236,0.2950541469540477,0.15122361804382636
2471,-0.5398521267992552,-0.1769025367156208,-0.16241847835331488,0.252554692329763
2472,-0.5382670997396966,-0.1765687583444593,0.07533737880516317,0.32310809679371844
2473,-0.5387367134252841,-0.17623497997329773,-0.2010020012025045,-0.523634110488564
2474,-0.5412046010379457,-0.17590120160213618,0.13511211143115426,0.2904351384990881
2475,-0.5504023323870068,-0.17556742323097463,-0.28181325321558326,0.11053500981314421
2476,-0.5376035847107999,-0.17523364485981308,-0.2717548288427414,0.29983471423063335
2477,-0.5413047730738515,-0.17489986648865152,0.2447312650038777,0.7785124517001227
2478,-0.5464972585668348,-0.17456608811748997,-0.023549862428231955,-0.06558760691203341
2479,-0.5385595616022386,-0.17423230974632845,-0.5660202527398562,-0.1387646391001081
2480,-0.5330417605505641,-0.1738985313751669,0.09769317274553524,0.23306643355589757
2481,-0.5327931033983052,-0.17356475300400534,-0.2620689896931927,0.307788121273439
2482,-0.5311430134226282,-0.1732309746328438,0.05505604190863791,0.2101699038687977
2483,-0.5391586573916475,-0.17289719626168223,0.24883368539497458,0.20282655537248487
2484,-0.5369471561248891,-0.17256341789052068,-0.11490194262492195,-0.00791330569916271
2485,-0.5392739672204186,-0.17222963951935913,-0.16380438364637265,0.6507849345949623
2486,-0.5316509560656141,-0.1718958611481976,0.2453720989365162,0.20470597998537626
2487,-0.5409817119687812,-0.17156208277703605,0.2307894300752674,0.2978242545390225
2488,-0.5355421801913799,-0.1712283044058745,-0.2124947294064486,-0.09088665481709605
2489,-0.529702606533476,-0.17089452603471295,-0.019371698305425178,0.6476714000281558
2490,-0.534666083171178,-0.1705607476635514,0.20159958216792795,0.5869686328568189
2491,-0.5391489944057283,-0.17022696929238984,-0.011251327777579034,-0.09607989375851173
2492,-0.5328410952796446,-0.1698931909212283,-0.02694912933604246,0.27913581199169474
2493,-0.5348512875396377,-0.16955941255006676,-0.08756626974390658,0.46882607734156223
2494,-0.5301673890732854,-0.1692256341789052,-0.23820440268736473,-0.16060827317038506
2495,-0.5338428093312022,-0.16889185580774366,-0.1760694716350533,-0.2082403572342553
2496,-0.5388552442868988,-0.1685580774365821,0.3162946337333062,0.22932930507778065
2497,-0.5317202067109972,-0.16822429906542055,-0.25267311872238096,-0.4427283025916525
2498,-0.5305909434940201,-0.167890520694259,0.4689526477922946,0.1616955324675077
2499,-0.5387286612557465,-0.16755674232309745,0.16798338173374852,0.540664097167791
2500,-0.5108056437995692,-0.16722296395193592,-0.12484870564968517,0.40310068980284286
2501,-0.5301061906422772,-0.16688918558077437,0.24165792460671148,0.4958891228055622
2502,-0.53089983175622,-0.16655540720961282,0.026951524458706723,0.25918869100435504
2503,-0.527953632974363,-0.16622162883845126,0.20919681222759434,-0.2586326606084994
2504,-0.5321682401121567,-0.1658878504672897,-0.2224721957430976,0.11205403178287876
2505,-0.5351772468112598,-0.16555407209612816,0.13686856041807205,-0.022339371249041284
2506,-0.5345762185631213,-0.1652202937249666,0.5170151785921446,-0.18128073207147016
2507,-0.5366672563593115,-0.16488651535380508,0.5494857493113708,0.4136700048326014
2508,-0.5401883930860467,-0.16455273698264353,0.2680379666656395,-0.10952021318772565
2509,-0.5413704800935292,-0.16421895861148197,0.11806101269312885,0.08884272227147988
2510,-0.5431687339707184,-0.16388518024032042,-0.0844437813778478,-0.44887837291238336
2511,-0.5375839373286508,-0.16355140186915887,0.19185734547816213,0.24460557395922633
2512,-0.532661688923276,-0.16321762349799732,0.05016963852776464,0.0952120700238205
2513,-0.5339239774251862,-0.16288384512683576,0.11021399593281428,-0.07442151923158466
2514,-0.5343646026246731,-0.16255006675567424,0.1471281815280175,0.11598697976736932
2515,-0.5392713903696318,-0.16221628838451269,0.16361315129549353,0.20193213431769813
2516,-0.5419409097152085,-0.16188251001335113,0.3290246278153316,0.1114059812972524
2517,-0.5457767327912991,-0.16154873164218958,0.1321788856377838,0.12335051855831092
2518,-0.5435687751021935,-0.16121495327102803,-0.04759128388329138,0.530624678465769
2519,-0.5393158392215437,-0.16088117489986647,0.4031232082234457,0.07202246766886339
2520,-0.5450845520561677,-0.16054739652870492,0.002235128682214385,0.22716960287582644
2521,-0.5396666000367095,-0.1602136181575434,-0.08423383036424295,-0.1694814127258915
2522,-0.547247416554759,-0.15987983978638184,0.6288483236509637,0.18439990877295592
2523,-0.5418864754829,-0.1595460614152203,0.3752839548369991,0.6365041369873403
2524,-0.5384771051496975,-0.15921228304405874,0.3949472130233954,-0.1814523592247983
2525,-0.5401829179221129,-0.1588785046728972,-0.19056804444673148,0.03364719205453188
2526,-0.5447373342390911,-0.15854472630173563,0.10349506652391335,-0.17034709804450884
2527,-0.5337580984469983,-0.15821094793057408,0.0803750783005533,0.13748910120983535
2528,-0.5406109811272016,-0.15787716955941256,-0.0439056022614982,-0.13598023839137774
2529,-0.5324233391150478,-0.157543391188251,-0.1594250013344103,-0.12146037459647602
2530,-0.536911403788401,-0.15720961281708945,0.20307255462066098,0.2750701909826062
2531,-0.5431970780071479,-0.1568758344459279,0.2173578936702445,-0.13690462796022124
2532,-0.5492566422403515,-0.15654205607476634,0.24367218377010036,-0.5724475226673125
2533,-0.5348374373111348,-0.1562082777036048,0.16984309474804654,0.6871630082357352
2534,-0.533126471048077,-0.15587449933244327,0.22266560388227563,-0.0033967500682165405
2535,-0.5362839635929364,-0.15554072096128171,-0.11372073752838834,-0.0447795849783198
2536,-0.53887360367565,-0.15520694259012016,0.5031708900495022,0.27272782015320013
2537,-0.5384268585707971,-0.1548731642189586,0.07877274189734164,-0.28252282620977354
2538,-0.5368746850522891,-0.15453938584779706,-0.24866554994257534,-0.46452251340252015
2539,-0.5370270356662786,-0.1542056074766355,0.3649361843409179,0.37164202710490535
2540,-0.5348129579769052,-0.15387182910547395,-0.34190885410785066,-0.25650013764780955
2541,-0.5334182888676903,-0.15353805073431243,-0.031042474727020597,0.15181493745634703
2542,-0.5356188387436795,-0.15320427236315087,0.09324158093969065,0.48301179727677945
2543,-0.5279665169780126,-0.15287049399198932,-0.254547300037351,0.21164458689058185
2544,-0.5352239508773874,-0.15253671562082777,-0.24512805269899957,0.5711365982272734
